2.921223044395446777e-01,4.746415019035339355e-01,1.694110780954360962e-01,5.048984661698341370e-02,1.333528663963079453e-02
1.629610210657119751e-01,2.000913470983505249e-01,2.131790816783905029e-01,2.144491672515869141e-01,2.093194276094436646e-01
3.094273246824741364e-02,1.063620895147323608e-01,2.091082930564880371e-01,3.796656131744384766e-01,2.739212810993194580e-01
3.613375499844551086e-02,1.232110112905502319e-01,2.534092664718627930e-01,3.392303287982940674e-01,2.480156123638153076e-01
2.727279998362064362e-02,1.023710668087005615e-01,2.576607167720794678e-01,3.760263919830322266e-01,2.366690188646316528e-01
2.231040596961975098e-02,1.041345074772834778e-01,2.613380253314971924e-01,3.861517012119293213e-01,2.260654121637344360e-01
4.023013636469841003e-02,1.339017301797866821e-01,2.944201827049255371e-01,3.242340385913848877e-01,2.072138190269470215e-01
1.007623299956321716e-01,2.042549997568130493e-01,3.412812948226928711e-01,2.415432482957839966e-01,1.121582090854644775e-01
2.460268586874008179e-01,2.517498433589935303e-01,3.053852617740631104e-01,1.361496001482009888e-01,6.068845838308334351e-02
2.211260348558425903e-01,2.072899192571640015e-01,2.664653062820434570e-01,1.893902719020843506e-01,1.157285273075103760e-01
1.660020649433135986e-01,1.632152497768402100e-01,2.697031795978546143e-01,1.935320943593978882e-01,2.075474560260772705e-01
1.100616678595542908e-01,1.331158727407455444e-01,2.813521325588226318e-01,1.961723715066909790e-01,2.792980074882507324e-01
1.579141616821289062e-01,1.164332926273345947e-01,2.519273161888122559e-01,1.888723224401473999e-01,2.848529517650604248e-01
1.366083174943923950e-01,1.004533544182777405e-01,2.732206583023071289e-01,2.104481309652328491e-01,2.792695164680480957e-01
6.412016749382019043e-01,2.150397896766662598e-01,9.323951601982116699e-02,3.533026948571205139e-02,1.518874894827604294e-02
5.130189061164855957e-01,1.752827465534210205e-01,1.199115365743637085e-01,1.048233807086944580e-01,8.696338534355163574e-02
3.731518089771270752e-01,1.321603804826736450e-01,1.325757354497909546e-01,1.765936017036437988e-01,1.855184286832809448e-01
3.225858509540557861e-01,1.324514448642730713e-01,1.450498849153518677e-01,1.816758364439010620e-01,2.182369828224182129e-01
2.634292244911193848e-01,1.416919231414794922e-01,1.549964398145675659e-01,1.999609023332595825e-01,2.399214506149291992e-01
2.067749649286270142e-01,1.827608048915863037e-01,1.796116530895233154e-01,1.974940747022628784e-01,2.333585023880004883e-01
2.746179699897766113e-01,2.538576722145080566e-01,1.726582646369934082e-01,1.489544063806533813e-01,1.499117016792297363e-01
3.632242977619171143e-01,2.509545981884002686e-01,1.443373113870620728e-01,1.167003214359283447e-01,1.247834786772727966e-01
4.100573956966400146e-01,2.119705975055694580e-01,1.377723962068557739e-01,1.212029531598091125e-01,1.189965978264808655e-01
2.138889580965042114e-01,1.014122143387794495e-01,1.921589672565460205e-01,2.070665508508682251e-01,2.854733467102050781e-01
1.382902115583419800e-01,6.512597948312759399e-02,2.025878578424453735e-01,2.360479682683944702e-01,3.579480051994323730e-01
1.332987248897552490e-01,6.725908070802688599e-02,2.272134870290756226e-01,2.415026128292083740e-01,3.307261466979980469e-01
1.201917380094528198e-01,6.570063531398773193e-02,2.407364845275878906e-01,2.490845173597335815e-01,3.242866396903991699e-01
6.037334799766540527e-01,2.807327508926391602e-01,1.008452475070953369e-01,1.375235337764024734e-02,9.361446718685328960e-04
4.902813434600830078e-01,2.295116335153579712e-01,1.655952930450439453e-01,8.050649613142013550e-02,3.410525992512702942e-02
3.245528936386108398e-01,2.482347488403320312e-01,1.974906474351882935e-01,1.362972557544708252e-01,9.342456609010696411e-02
1.384774893522262573e-01,1.821757704019546509e-01,2.538669109344482422e-01,2.292099446058273315e-01,1.962698698043823242e-01
8.141729235649108887e-02,1.333012282848358154e-01,2.530828118324279785e-01,2.782626748085021973e-01,2.539359927177429199e-01
6.836263835430145264e-02,1.370631307363510132e-01,2.376401722431182861e-01,2.786925137042999268e-01,2.782415449619293213e-01
6.535594910383224487e-02,1.465107053518295288e-01,2.455863058567047119e-01,2.844888865947723389e-01,2.580581605434417725e-01
7.900030165910720825e-02,1.791980266571044922e-01,2.188356816768646240e-01,2.793875038623809814e-01,2.435784637928009033e-01
7.472568750381469727e-02,1.588264405727386475e-01,1.993655264377593994e-01,2.771350741386413574e-01,2.899472713470458984e-01
7.652392983436584473e-02,1.321724057197570801e-01,1.713430434465408325e-01,2.831219732761383057e-01,3.368386626243591309e-01
1.280545741319656372e-01,1.045291423797607422e-01,1.617801487445831299e-01,2.567346692085266113e-01,3.489015102386474609e-01
1.333308219909667969e-01,8.452945202589035034e-02,2.083965837955474854e-01,2.650790214538574219e-01,3.086641728878021240e-01
2.474702447652816772e-01,9.353464841842651367e-02,2.447648793458938599e-01,2.043597847223281860e-01,2.098704874515533447e-01
5.752213597297668457e-01,3.446592092514038086e-01,6.999171525239944458e-02,9.797843173146247864e-03,3.298409865237772465e-04
2.227997630834579468e-01,3.611828088760375977e-01,2.754211723804473877e-01,1.131008118391036987e-01,2.749547548592090607e-02
7.749020308256149292e-02,2.845171689987182617e-01,4.565521180629730225e-01,1.656089723110198975e-01,1.583149097859859467e-02
3.785883262753486633e-02,3.002282381057739258e-01,5.177914500236511230e-01,1.347775012254714966e-01,9.343928657472133636e-03
3.502402082085609436e-02,2.857766747474670410e-01,5.336036682128906250e-01,1.333285719156265259e-01,1.226700376719236374e-02
7.107353955507278442e-02,3.627290725708007812e-01,4.906736016273498535e-01,7.201535254716873169e-02,3.508465364575386047e-03
1.105377823114395142e-01,4.600965380668640137e-01,3.952107727527618408e-01,3.310184180736541748e-02,1.053102081641554832e-03
1.809762418270111084e-01,4.866956174373626709e-01,3.148976862430572510e-01,1.689104549586772919e-02,5.393752944655716419e-04
1.501946896314620972e-01,5.124335289001464844e-01,3.173718452453613281e-01,1.934512518346309662e-02,6.548048113472759724e-04
3.512630611658096313e-02,2.064590603113174438e-01,5.817304253578186035e-01,1.743945479393005371e-01,2.289654454216361046e-03
2.957085333764553070e-02,2.526592016220092773e-01,5.510491132736206055e-01,1.631359308958053589e-01,3.584930906072258949e-03
6.797434389591217041e-02,3.069823086261749268e-01,4.514307081699371338e-01,1.532578021287918091e-01,2.035489305853843689e-02
7.242541760206222534e-02,3.272736668586730957e-01,4.353736042976379395e-01,1.458626240491867065e-01,1.906469650566577911e-02
3.900832533836364746e-01,2.481590062379837036e-01,1.878745853900909424e-01,1.225682795047760010e-01,5.131480842828750610e-02
2.125425040721893311e-01,1.320077329874038696e-01,1.282296329736709595e-01,2.183775156736373901e-01,3.088425695896148682e-01
1.397967040538787842e-01,1.179617047309875488e-01,1.629969626665115356e-01,2.384318262338638306e-01,3.408128023147583008e-01
1.507366299629211426e-01,1.257305890321731567e-01,1.712078899145126343e-01,2.359294593334197998e-01,3.163954019546508789e-01
1.577456593513488770e-01,1.083054840564727783e-01,1.375233232975006104e-01,2.197577655315399170e-01,3.766677975654602051e-01
1.026424691081047058e-01,6.499109417200088501e-02,7.082653790712356567e-02,2.370145618915557861e-01,5.245253443717956543e-01
1.310520917177200317e-01,7.784964889287948608e-02,1.331808865070343018e-01,2.765504717826843262e-01,3.813668489456176758e-01
2.328729629516601562e-01,1.192219182848930359e-01,2.687174081802368164e-01,2.463903725147247314e-01,1.327973604202270508e-01
1.764452159404754639e-01,1.067450940608978271e-01,2.562217712402343750e-01,2.785980403423309326e-01,1.819898784160614014e-01
4.539189115166664124e-02,3.716102987527847290e-02,4.222787171602249146e-02,2.040912210941314697e-01,6.711279749870300293e-01
1.956452243030071259e-02,3.829172998666763306e-02,4.534645751118659973e-02,2.063281536102294922e-01,6.904691457748413086e-01
2.228819206357002258e-02,8.819635957479476929e-02,1.385948657989501953e-01,2.710817754268646240e-01,4.798387885093688965e-01
4.294867068529129028e-02,1.300438493490219116e-01,2.061000168323516846e-01,3.184421360492706299e-01,3.024652600288391113e-01
1.474012285470962524e-01,1.339306682348251343e-01,4.144221916794776917e-02,8.050628751516342163e-02,5.967196226119995117e-01
1.149244308471679688e-01,1.107941269874572754e-01,1.897496730089187622e-02,4.632693529129028320e-02,7.089795470237731934e-01
1.368371844291687012e-01,1.823176443576812744e-01,4.770045354962348938e-02,7.903973758220672607e-02,5.541050434112548828e-01
1.176166310906410217e-01,2.099729627370834351e-01,6.193690001964569092e-02,9.605918824672698975e-02,5.144143104553222656e-01
1.267132312059402466e-01,2.092822641134262085e-01,4.836272075772285461e-02,8.055358380079269409e-02,5.350881814956665039e-01
1.547273099422454834e-01,1.035436615347862244e-01,2.111496403813362122e-02,5.228022485971450806e-02,6.683338284492492676e-01
1.129558309912681580e-01,1.030998677015304565e-01,5.232927575707435608e-02,1.198970228433609009e-01,6.117179989814758301e-01
7.374039292335510254e-02,9.911142289638519287e-02,1.668976992368698120e-01,3.229005634784698486e-01,3.373499214649200439e-01
1.116137951612472534e-01,4.373820498585700989e-02,7.762479782104492188e-02,2.995137870311737061e-01,4.675093293190002441e-01
1.176546588540077209e-01,1.559624355286359787e-02,9.774638339877128601e-03,7.979157567024230957e-02,7.771828770637512207e-01
1.002069562673568726e-01,1.055283471941947937e-02,2.693884633481502533e-02,2.256936728954315186e-01,6.366077065467834473e-01
5.829530954360961914e-02,1.473942771553993225e-02,6.266359984874725342e-02,3.313096761703491211e-01,5.329920053482055664e-01
4.956790432333946228e-02,4.786886274814605713e-02,1.419160664081573486e-01,3.744104802608489990e-01,3.862366676330566406e-01
2.372224479913711548e-01,2.582364529371261597e-02,9.393611922860145569e-03,4.748240485787391663e-02,6.800778508186340332e-01
1.545982807874679565e-01,1.365876756608486176e-02,9.434107923880219460e-04,1.220558863133192062e-02,8.185938596725463867e-01
2.280670106410980225e-01,3.344075754284858704e-02,5.744695197790861130e-03,4.937887564301490784e-02,6.833686232566833496e-01
1.730806976556777954e-01,3.218222036957740784e-02,7.301151752471923828e-03,7.626421004533767700e-02,7.111716866493225098e-01
1.714151203632354736e-01,2.355645038187503815e-02,5.324864294379949570e-03,6.646615266799926758e-02,7.332373857498168945e-01
1.174335554242134094e-01,1.052397303283214569e-02,2.051013754680752754e-03,3.440831229090690613e-02,8.355831503868103027e-01
5.748267099261283875e-02,9.260288439691066742e-03,8.465630002319812775e-03,1.139070838689804077e-01,8.108842968940734863e-01
3.401532769203186035e-02,1.731026358902454376e-02,5.460253357887268066e-02,3.331569433212280273e-01,5.609149336814880371e-01
2.781953103840351105e-02,5.016482435166835785e-03,1.614560186862945557e-02,2.266428470611572266e-01,7.243754863739013672e-01
3.598761558532714844e-02,2.020774263655766845e-04,1.554011832922697067e-04,2.269314788281917572e-02,9.409617185592651367e-01
5.410799384117126465e-02,1.274117385037243366e-03,3.386108204722404480e-03,1.088142618536949158e-01,8.324175477027893066e-01
4.238295182585716248e-02,8.456196635961532593e-03,4.180518910288810730e-02,2.642991840839385986e-01,6.430565118789672852e-01
3.657944872975349426e-02,4.035864397883415222e-02,1.238305494189262390e-01,3.140414655208587646e-01,4.851899445056915283e-01
8.288643509149551392e-02,7.493127137422561646e-02,6.146731376647949219e-01,2.264886945486068726e-01,1.020391122438013554e-03
3.436955064535140991e-02,3.590159118175506592e-02,3.091285228729248047e-01,5.981550812721252441e-01,2.244532294571399689e-02
1.032214984297752380e-01,5.405070260167121887e-02,4.872816503047943115e-01,3.468636274337768555e-01,8.582592010498046875e-03
1.297602653503417969e-01,6.534909456968307495e-02,5.403541326522827148e-01,2.608585655689239502e-01,3.677933011204004288e-03
1.047036200761795044e-01,5.743070319294929504e-02,4.909898638725280762e-01,3.403059840202331543e-01,6.569812539964914322e-03
1.205566339194774628e-02,1.269771531224250793e-02,3.097361326217651367e-01,6.485531926155090332e-01,1.695727184414863586e-02
2.594337612390518188e-02,2.602752111852169037e-02,6.150276660919189453e-01,3.310708105564117432e-01,1.930569764226675034e-03
8.710849285125732422e-02,9.753507375717163086e-02,7.629071474075317383e-01,5.228748917579650879e-02,1.618855312699452043e-04
1.083815395832061768e-01,5.024674162268638611e-02,7.312671542167663574e-01,1.097706854343414307e-01,3.338370297569781542e-04
7.433322072029113770e-02,3.129613026976585388e-02,3.706360459327697754e-01,5.189804434776306152e-01,4.754111636430025101e-03
8.858968317508697510e-02,7.958705723285675049e-02,5.508891344070434570e-01,2.782938778400421143e-01,2.640221966430544853e-03
8.970290422439575195e-02,1.341500431299209595e-01,6.305113434791564941e-01,1.429145187139511108e-01,2.721168333664536476e-03
7.168859243392944336e-02,1.841305345296859741e-01,6.503241062164306641e-01,9.203214943408966064e-02,1.824523322284221649e-03
8.696220517158508301e-01,4.513913020491600037e-02,4.903973639011383057e-02,3.081087581813335419e-02,5.388250108808279037e-03
8.972555398941040039e-01,3.890251042321324348e-03,2.004520595073699951e-02,1.496277283877134323e-02,6.384622305631637573e-02
7.712636590003967285e-01,3.718671156093478203e-03,2.500612661242485046e-02,3.046008199453353882e-02,1.695515215396881104e-01
8.057544231414794922e-01,3.759087529033422470e-03,2.309576049447059631e-02,2.716974727809429169e-02,1.402209550142288208e-01
8.217555284500122070e-01,6.266353186219930649e-03,2.912912145256996155e-02,3.265362977981567383e-02,1.101953014731407166e-01
7.361934185028076172e-01,3.844759613275527954e-02,1.070906296372413635e-01,6.803299486637115479e-02,5.023544281721115112e-02
6.920134425163269043e-01,9.716631472110748291e-02,1.464472711086273193e-01,5.080319195985794067e-02,1.356977224349975586e-02
8.101055622100830078e-01,1.170493513345718384e-01,6.387070566415786743e-02,7.953235879540443420e-03,1.021177158690989017e-03
9.496968984603881836e-01,4.602579772472381592e-02,4.153084475547075272e-03,1.224954903591424227e-04,1.667402329985634424e-06
9.870412349700927734e-01,1.217379886656999588e-02,7.588214939460158348e-04,2.603985012683551759e-05,1.730129213228792651e-07
9.178075790405273438e-01,6.686406582593917847e-02,1.324998494237661362e-02,1.967041054740548134e-03,1.113629041356034577e-04
8.973935842514038086e-01,7.235872745513916016e-02,2.209006808698177338e-02,7.515633013099431992e-03,6.420164718292653561e-04
8.698415160179138184e-01,7.526036351919174194e-02,3.951314091682434082e-02,1.367719471454620361e-02,1.707706134766340256e-03
9.546172022819519043e-01,1.849780417978763580e-02,1.473655179142951965e-02,1.171298511326313019e-02,4.354259581305086613e-04
9.685256481170654297e-01,1.388768549077212811e-03,1.046661660075187683e-02,1.548562478274106979e-02,4.133407957851886749e-03
8.875765204429626465e-01,5.100934766232967377e-03,3.582185134291648865e-02,6.068570911884307861e-02,1.081503927707672119e-02
8.864431381225585938e-01,7.028885651379823685e-03,4.138828814029693604e-02,5.879474058747291565e-02,6.345032714307308197e-03
8.486167788505554199e-01,1.444445457309484482e-02,5.895294249057769775e-02,7.446981966495513916e-02,3.516036551445722580e-03
7.213252782821655273e-01,6.092933192849159241e-02,1.259431093931198120e-01,8.826902508735656738e-02,3.533258801326155663e-03
8.255599737167358398e-01,1.048321649432182312e-01,6.101550906896591187e-02,8.277586661279201508e-03,3.147339739371091127e-04
8.975676298141479492e-01,9.153071045875549316e-02,1.058048475533723831e-02,3.113188140559941530e-04,9.825783308770041913e-06
9.779360294342041016e-01,2.153028547763824463e-02,5.287599051371216774e-04,4.896673999610356987e-06,3.460199593519064365e-08
